



9819	@@1869447	in-need	ke	He said five million people were in need of assistance , and UN agencies were having trouble pre-positioning food stocks before the onset of the rainy season .	0
9828	@@15729808	immigrant	ng	"Universities and colleges in several US states are considering labelling themselves "" sanctuary campuses "" amid fears from immigrant students and pressure from activists following the election of Donald Trump ."	1
9831	@@4523589	disabled	jm	Society for the Blind angered by slow pace of government efforts to tackle concerns of the disabled	0
9832	@@20647309	in-need	hk	"Hong Kong authorities are reported to be considering a "" container homes "" proposal as part of efforts to provide temporary housing for those in need . Under the plan , which references initiatives undertaken in some cities ..."	1
9835	@@18573518	refugee	gh	Syrian refugee metal shop trainees work at one of the vocational training centers in the Azraq camp , June 27 , 2016 .	0
9838	@@23505578	poor-families	sg	Finance Minister Arun Jaitley presented the last full-year budget . He called the government-funded health care as world 's largest which covers 10 crore poor families .	0
9844	@@3545985	refugee	ie	Today 's grim discovery of an abandoned lorry leaking fluid on an Austrian highway , full of decomposing dead bodies , has cast an unforgiving light on Europe 's policy on the refugee crisis fast corroding its borders .	0
9845	@@20427954	in-need	pk	Along with the OPDs , he explained further , patients are brought to the emergency department round-the-clock and the administration shuns the practice of refusing treatment to someone in need .	0
9847	@@22530789	women	ke	Kakamega County women 's representative Elsie Muhanda has lauded the exemplary performance by women 's Premier League champions Vihiga Queens and vowed to drum up support for the side .	0
9848	@@15201516	poor-families	bd	Prime Minister Sheikh Hasina on Sep 7 inaugurated the programme that aims to serve five million poor families in March , April , September and November .	0
9849	@@16165270	vulnerable	pk	""" I do think we will have much better medical tools , much better response , but we are a bit vulnerable right now if something spread very quickly , like a flu , that was quite fatal . """	0
9851	@@20761568	migrant	lk	Many view them as illegal immigrants from Bangladesh , despite their long-established roots in the country . <h> 1 Comments	0
9853	@@23601155	disabled	in	A disabled young artist from Delhi has asked United Nations for digital revolution of inclusion	0
9855	@@1958113	homeless	tz	Last week , many Dar es Salaam residents were left homeless after the ministries of Lands and Environment , in collaboration with Kinondoni Municipal Council , demolished hundreds of homes illegally put up in the floods-prone Msimbazi valley .	0
9856	@@19582174	immigrant	bd	Expatriates ' Welfare and Overseas Employment Minister Nurul Islam had claimed on Sunday that Malaysia had suspended its crackdown on illegal Bangladeshi immigrants due to the initiative of the government .	0
9859	@@19731913	hopeless	ie	Fighting on : Charlie Gard and his father . The doctors say his case is hopeless , but his parents do n't accept that	0
9861	@@15410670	homeless	us	Still the homeless are fighting back and have filed a lawsuit challenging the city 's efforts to remove them from public sidewalks .	0
9863	@@22007899	women	ph	Whether we admit it or not , the old boys club shamelessly creates a culture of misogyny where women are routinely objectified and sexual misconduct is normalized .	0
9864	@@10329585	immigrant	lk	Cameron has promised Britons he will exclude new European immigrants from in-work benefits for four years and cut child benefit for workers whose families remain at home .	0
9865	@@2580147	refugee	au	The EU bloc has harmonised its asylum system , but the 27 member states still differ in how they process refugees and in their approval rates for asylum applications , he said .	0
9872	@@1850907	vulnerable	tz	This caf ? will serve as a platform for building community awareness about working with vulnerable populations as well .	0
9874	@@1884514	poor-families	ng	According to him , the state and Federal Government identified 1,500 poorest of the poor families in the state and assisted them through the Conditional Cash Transfer scheme .	1
9875	@@4564081	homeless	jm	Columns <h> Poor , pregnant and homeless	1
9876	@@20602648	homeless	ca	Laurentian University researcher Dr. Carol Kauppi was in Ottawa on Friday to receive an award for her accomplishments in working to understand homelessness in Northern Ontario .	1
9879	@@25064734	hopeless	in	""" It is almost impossible to beat Rafa , "" said Del Potro who had his chances in the semi-final but failed to convert any of his seven break points before his challenge petered out into weary hopelessness ."	0
9881	@@10338684	poor-families	ph	At present , the program benefits more than four million poor families , including 11 million children , it said .	0
9882	@@33983	disabled	nz	Disability studies was a ' ' relatively recent academic discipline ' ' that had been initiated and led by disabled activists , advocates , and researchers internationally , she said in an interview .	0
9884	@@3569141	immigrant	gb	Roots : The Mara Salvatrucha was founded in Los Angeles area by El Salvadoran immigrants , and has since been brought back to their native country following repatriation	0
9886	@@19341349	vulnerable	bd	The aid will be targeted at the most vulnerable in storm-struck localities of the two neighbouring countries , the European Commission said in a statement .	0
9887	@@24731241	vulnerable	gb	They would also , by their own mantra , be leaving themselves defenceless and vulnerable in a room full of armed people .	0
9890	@@3266478	women	sg	The effect appears to be stronger in women than men , and this may be because women tend to be more concerned about how they are viewed by others when they are eating .	0
9891	@@70034219	vulnerable	jm	Meanwhile , Dr. Thomas told JIS News that the seminar was staged for all well- thinking Jamaicans with a passion for helping this vulnerable group .	0
9894	@@13787477	homeless	ng	""" The attacks have left a population of over 2,500 inhabitants now homeless and scattered in towns and villages as Internally Displaced Persons ( IDPs ) ."	0
9896	@@19084114	disabled	au	"She went on to say "" we have to be "" realistic at times , considering the impact disabled children are having on other children in the classroom ."	0
9897	@@20392316	migrant	hk	US President Donald Trump on Tuesday rescinded an Obama-era program that protects from deportation immigrants brought illegally into the country as children , sparking a fresh controversy . The action , announced by Attorney General Jeff Sessions , ...	0
9898	@@15136051	immigrant	nz	"The new immigrants also hit up the vendors because they "" did n't deliver what they were paid for "" ."	0
9900	@@16847781	vulnerable	my	""" In addition , the indefinite detention of many vulnerable migrants , including families with small children , is cruel and inhuman . """	0
9901	@@1162975	refugee	gb	Many refugees and the communities hosting them are already running out of resourcesAdrian Edwards , UNHCR spokesman	0
9902	@@19004735	disabled	gh	This will involve looking for signals such as whether an account is friends with a high number of accounts that have been disabled for supporting terrorism .	0
